index,weekday_name,month,month_code,century_code,year_code,leap_year_condition,predicted_year,predicted_days_group_index,correct_days_group_index,predicted_day
106288,6,2,3,2,0,0,1823,1,1,23
26265,1,6,4,6,5,1,2004,7,7,1
141127,4,6,4,6,0,0,2073,8,8,9
73657,0,4,6,6,0,0,2073,2,2,3
40032,3,4,6,4,6,0,2133,8,8,2
121753,1,4,6,6,3,0,2053,7,7,15
84553,3,7,6,4,4,0,2143,3,3,4
30300,0,4,6,6,0,0,2023,2,2,10
27520,4,9,5,6,2,1,2052,5,5,6
21342,2,6,4,2,5,0,1883,5,5,27
34812,4,3,3,4,0,0,2123,4,4,12
25346,4,4,6,2,5,0,1883,5,5,20
108149,6,6,4,6,0,1,2084,3,3,18
60692,2,8,2,0,4,0,1943,3,3,4
88200,3,4,6,4,5,0,2183,2,2,24
79208,4,6,4,6,2,0,2013,6,6,7
9164,4,11,3,4,4,0,2143,7,7,15
102968,6,5,1,4,1,1,2112,7,7,29
34076,6,1,0,4,3,1,2192,7,7,1
126827,5,5,1,0,2,0,1913,9,9,17
78338,5,4,6,0,4,0,1943,2,2,10
10583,6,3,3,0,3,0,1953,7,7,1
57745,1,1,0,2,3,0,1803,3,3,18
145696,0,10,0,2,5,1,1832,7,7,1
17712,4,9,5,2,3,1,1864,8,8,2
91486,2,1,0,2,3,0,1853,4,4,12
73687,2,4,6,4,5,1,2104,8,8,16
14235,6,12,5,6,5,1,2004,4,4,26
136796,4,6,4,4,3,0,2153,7,7,1
124767,4,12,5,2,2,1,1852,9,9,10
14542,3,1,0,0,3,0,1903,7,7,22
60804,2,8,2,6,3,0,2053,5,5,13
14890,4,2,3,2,3,0,1853,3,3,11
139946,2,3,3,4,3,0,2103,6,6,14
95133,1,10,0,2,3,1,1892,3,3,11
112894,0,6,4,6,2,0,2013,2,2,17
4190,5,11,3,0,0,1,1984,2,2,24
119942,0,12,5,2,4,0,1843,3,3,25
10724,0,3,3,6,4,0,2093,8,8,16
93088,1,5,1,2,2,1,1852,3,3,11
91822,0,1,0,4,4,0,2193,6,6,14
12796,5,8,2,4,1,0,2163,5,5,20
140450,0,5,1,2,3,0,1803,8,8,2
74184,4,5,1,2,3,0,2203,5,5,27
120083,1,12,5,0,0,1,1984,3,3,18
28505,5,12,5,2,6,0,1833,6,6,21
118041,4,7,6,0,4,0,1943,8,8,9
46214,3,8,2,2,4,0,1893,9,9,24
144027,4,1,0,4,6,1,2172,9,9,10
144261,3,3,3,6,3,0,2003,5,5,27
141530,2,7,6,6,5,0,2083,6,6,14
63512,6,3,3,0,3,0,1953,7,7,8
36112,0,7,6,2,0,0,1823,6,6,14
28032,3,10,0,4,1,0,2163,5,5,13
22751,0,9,5,6,4,0,2093,6,6,21
96164,3,12,5,4,0,0,2123,8,8,23
83776,2,5,1,4,3,1,2164,8,8,2
80944,3,10,0,4,4,0,2143,9,9,24
56363,1,9,5,6,0,0,2023,4,4,12
93593,0,6,4,0,3,1,1964,7,7,29
99525,4,9,5,2,0,0,1873,4,4,26
717,5,2,3,4,1,1,2112,5,5,6
67090,4,12,5,0,0,0,1923,6,6,7
17006,5,7,6,0,3,1,1964,3,3,4
16566,3,6,4,0,0,0,1923,6,6,14
94906,5,9,5,6,0,0,2073,8,8,16
25251,4,3,3,4,5,0,2183,6,6,21
141345,3,7,6,2,3,1,1892,6,6,28
97083,6,3,3,2,4,0,1843,4,4,26
145093,1,7,6,6,6,0,2033,4,4,19
93928,4,7,6,2,4,0,1893,6,6,7
11646,1,6,4,2,2,0,1813,7,7,8
118929,6,9,5,6,6,0,2033,3,3,11
68586,5,4,6,2,2,0,1813,2,2,3
25638,3,4,6,4,0,0,2173,7,7,8
112954,5,6,4,6,0,0,2073,2,2,10
80628,2,10,0,2,0,0,1823,7,7,8
51605,5,9,5,6,0,0,2073,8,8,16
88549,3,5,1,4,0,0,2123,5,5,6
129478,5,11,3,4,2,1,2152,3,3,18
29129,6,1,0,6,3,0,2053,4,4,12
57948,1,1,0,6,5,1,2004,5,5,20
122666,4,6,4,4,1,0,2163,2,2,10
51799,1,10,0,2,0,0,1873,6,6,7
61672,4,10,0,4,2,0,2113,5,5,27
11381,6,5,1,0,3,0,1953,9,9,17
128041,6,8,2,0,0,0,1923,4,4,12
23161,6,10,0,4,5,1,2104,4,4,12
47549,0,11,3,6,6,0,2033,6,6,28
37430,4,10,0,0,6,0,1933,5,5,27
20892,1,5,1,2,6,1,1844,6,6,7
92683,1,4,6,2,2,1,1852,5,5,13
10575,3,3,3,0,4,0,1943,3,3,18
59045,2,4,6,2,4,0,1893,4,4,12
67647,6,1,0,6,0,0,2073,7,7,15
139220,0,12,5,4,0,0,2173,5,5,13
40745,3,6,4,6,6,1,2044,8,8,23
14813,5,1,0,4,0,0,2173,8,8,16
133030,4,8,2,6,4,0,2093,6,6,28
124022,6,10,0,0,2,0,1913,4,4,19
106559,1,2,3,6,4,0,2093,2,2,10
134101,1,11,3,0,1,0,1963,4,4,26
16040,6,5,1,2,3,0,1803,7,7,22
115641,6,1,0,0,3,0,1953,3,3,25
3311,1,9,5,0,3,0,1903,7,7,8
22499,1,9,5,2,4,0,1843,4,4,12
10135,3,2,3,0,2,0,1913,5,5,6
83002,4,3,3,4,3,1,2192,8,8,16
125763,6,2,3,6,3,0,2053,1,1,23
118429,5,8,2,0,6,0,1933,4,4,12
110539,1,12,5,6,3,1,2064,8,8,2
44237,3,3,3,0,0,0,1923,7,7,29
23210,4,10,0,4,3,0,2153,4,4,19
49351,4,4,6,2,2,1,1824,8,8,23
61640,0,10,0,6,5,0,2083,3,3,4
40621,2,6,4,0,2,1,1924,3,3,18
134759,2,1,0,2,0,0,1823,7,7,1
41214,5,7,6,4,1,1,2112,8,8,2
41281,4,7,6,4,0,0,2173,8,8,16
54131,6,3,3,4,4,0,2193,9,9,10
111105,6,2,3,2,2,1,1824,7,7,29
114860,6,11,3,0,0,0,1973,3,3,25
39270,1,2,3,4,0,0,2173,1,1,16
126961,5,5,1,6,4,0,2043,8,8,2
84017,2,6,4,6,5,1,2004,8,8,23
136439,1,6,4,2,3,0,1803,6,6,21
87266,4,2,3,6,4,0,2043,5,5,13
140356,2,4,6,4,2,0,2113,4,4,5
58412,6,2,3,6,1,0,2063,3,3,18
115430,1,12,5,4,4,0,2143,9,9,17
74876,6,7,6,6,4,0,2093,4,4,12
50631,1,7,6,0,3,0,1903,6,6,28
110083,0,11,3,6,3,0,2003,2,2,24
56686,4,10,0,0,4,0,1943,7,7,29
58197,4,2,3,2,2,1,1852,5,5,6
50951,2,8,2,2,2,1,1824,3,3,4
17432,4,8,2,0,5,0,1983,4,4,12
70056,2,7,6,6,5,0,2083,6,6,28
46897,0,9,5,4,5,0,2183,7,7,1
19359,3,1,0,0,2,0,1913,8,8,2
142256,4,9,5,6,3,0,2003,4,4,12
116035,0,2,3,0,4,0,1943,0,0,22
83174,1,4,6,0,1,0,1963,8,8,30
22728,0,9,5,6,6,1,2072,4,4,5
65166,2,7,6,6,5,1,2004,6,6,14
73624,1,4,6,6,4,0,2043,6,6,7
47640,1,11,3,4,0,0,2123,8,8,16
123437,5,8,2,4,6,0,2133,7,7,1
105701,2,12,5,6,6,0,2033,6,6,21
66579,6,11,3,2,2,0,1813,6,6,28
137735,6,9,5,2,4,0,1893,2,2,10
114460,4,10,0,0,0,0,1973,4,4,12
47703,3,11,3,4,5,0,2183,5,5,20
32344,6,9,5,6,3,1,2064,6,6,14
115171,2,12,5,2,0,1,1884,9,9,17
58956,3,4,6,2,3,0,1803,6,6,14
143012,0,11,3,0,3,0,1953,8,8,23
5204,0,1,0,4,3,1,2192,8,8,2
31927,4,8,2,6,6,1,2044,4,4,26
35709,3,6,4,2,2,1,1824,2,2,10
78159,6,3,3,4,1,0,2163,5,5,13
58608,3,3,3,2,1,0,1863,4,4,12
101246,5,1,0,0,4,0,1993,8,8,9
63891,3,4,6,0,5,1,1932,6,6,7
36919,5,9,5,2,0,0,1823,5,5,6
53269,5,1,0,4,6,0,2133,9,9,3
19781,4,2,3,0,5,1,1932,4,4,12
123961,1,10,0,2,2,1,1852,4,4,19
50950,0,8,2,2,0,0,1823,3,3,25
91886,4,2,3,2,3,0,1853,3,3,4
138855,1,12,5,2,1,1,1812,7,7,29
102624,5,4,6,4,1,0,2163,8,8,30
80106,2,8,2,4,3,0,2103,7,7,15
99770,0,9,5,4,0,0,2123,5,5,13
101220,0,1,0,0,3,1,1964,5,5,27
79496,6,7,6,2,4,0,1893,8,8,2
111342,1,2,3,6,1,0,2063,5,5,20
55421,3,7,6,2,5,0,1883,4,4,26
118441,6,8,2,0,4,0,1943,7,7,22
112518,0,5,1,6,6,0,2033,8,8,30
67224,4,12,5,6,3,0,2053,4,4,26
128583,3,9,5,6,1,0,2063,5,5,13
99384,2,8,2,4,6,0,2133,4,4,5
72088,6,12,5,4,3,0,2103,8,8,16
38858,5,1,0,4,1,0,2163,7,7,22
40031,2,4,6,4,5,1,2132,8,8,16
106257,2,1,0,4,4,0,2193,8,8,9
99960,5,10,0,0,2,0,1913,3,3,18
71287,2,10,0,4,2,0,2113,3,3,25
64610,3,6,4,2,4,0,1843,7,7,22
20219,2,3,3,0,1,0,1963,5,5,27
36886,5,8,2,4,4,0,2193,9,9,3
1354,6,4,6,0,3,0,1953,4,4,26
94994,2,9,5,4,3,0,2153,4,4,12
111332,2,2,3,6,3,0,2053,4,4,26
35637,3,5,1,4,4,0,2143,8,8,30
46380,0,8,2,6,1,0,2063,5,5,6
129375,3,11,3,6,3,0,2053,5,5,27
57976,1,1,0,6,5,1,2032,5,5,20
132368,5,7,6,2,6,0,1833,5,5,27
69544,1,6,4,0,0,0,1973,4,4,12
110110,6,11,3,6,5,1,2032,6,6,14
53369,4,2,3,2,5,1,1832,2,2,24
130276,4,1,0,4,2,1,2152,6,6,28
62699,3,1,0,0,4,0,1943,6,6,28
80963,6,10,0,4,1,0,2163,8,8,23
21254,4,6,4,2,3,0,1803,2,2,10
107230,1,4,6,0,1,0,1963,8,8,30
126222,1,3,3,4,5,1,2104,3,3,18
667,0,2,3,6,1,0,2063,4,4,12
8111,2,9,5,2,4,0,1893,5,5,6
27557,1,9,5,6,5,0,2083,6,6,28
51767,3,10,0,2,6,0,1833,9,9,24
125620,2,2,3,0,3,0,1903,3,3,11
83471,0,5,1,2,1,0,1863,3,3,18
14286,6,12,5,6,3,0,2053,6,6,28
70006,3,7,6,6,5,1,2032,7,7,15
85364,0,9,5,4,2,1,2152,3,3,25
114738,2,11,3,2,2,1,1852,2,2,17
116141,6,2,3,6,2,1,2052,3,3,4
22860,2,10,0,2,3,0,1803,4,4,19
20076,6,3,3,2,0,0,1823,8,8,23
112570,2,5,1,6,4,0,2093,5,5,13
47373,5,11,3,2,3,0,1853,4,4,26
29774,2,3,3,0,3,0,1903,3,3,18
25502,2,4,6,6,6,0,2033,5,5,27
37455,0,10,0,0,1,0,1963,6,6,7
36648,3,8,2,0,3,0,1953,5,5,27
87917,1,4,6,2,4,0,1893,3,3,4
115292,5,12,5,6,3,0,2003,5,5,27
144281,0,3,3,6,0,0,2023,5,5,27
40585,0,6,4,2,0,1,1884,8,8,9
114141,0,9,5,6,3,0,2053,7,7,29
142944,0,11,3,2,4,0,1893,5,5,20
118866,4,9,5,0,0,0,1973,6,6,21
36202,0,7,6,0,1,1,1912,7,7,1
48112,1,12,5,4,4,0,2193,9,9,3
113307,3,7,6,6,0,0,2023,5,5,20
45480,5,6,4,0,1,0,1963,7,7,15
40427,4,5,1,4,0,0,2123,6,6,28
10418,6,2,3,4,4,0,2193,2,2,17
29463,2,2,3,0,4,0,1993,2,2,24
99635,0,9,5,0,5,0,1983,4,4,19
107743,3,5,1,6,0,0,2073,3,3,18
110820,0,1,0,0,6,1,1944,9,9,3
8577,1,10,0,0,2,1,1952,6,6,7
9444,3,12,5,6,0,0,2023,6,6,28
131444,2,4,6,4,2,0,2113,4,4,12
136471,6,6,4,2,6,0,1833,8,8,9
42834,1,11,3,4,2,1,2124,6,6,28
44649,6,4,6,0,6,0,1933,8,8,2
136541,2,6,4,0,5,1,1904,7,7,22
15528,5,3,3,6,4,0,2093,6,6,21
123176,3,8,2,2,1,0,1863,5,5,6
10688,4,3,3,6,1,0,2063,8,8,23
17300,1,8,2,2,3,0,1853,8,8,23
2739,2,7,6,4,6,0,2133,7,7,15
2820,6,8,2,2,2,0,1813,7,7,8
6277,6,4,6,6,1,0,2063,7,7,1
82957,3,3,3,4,3,0,2153,7,7,1
86113,2,11,3,6,4,0,2093,3,3,4
78314,3,4,6,0,2,0,1913,2,2,3
54703,4,5,1,0,1,0,1963,9,9,31
88026,3,4,6,6,3,0,2003,2,2,24
143276,0,12,5,2,0,0,1823,7,7,29
95627,0,11,3,0,5,0,1983,6,6,28
11039,1,4,6,6,1,1,2012,2,2,10
107653,3,5,1,0,5,0,1983,4,4,12
74089,5,5,1,4,3,0,2103,4,4,19
134130,3,11,3,0,3,1,1992,4,4,19
130120,6,1,0,0,3,1,1992,4,4,26
91516,4,1,0,2,0,1,1884,3,3,4
23999,0,12,5,4,6,1,2144,6,6,21
58979,4,4,6,2,5,1,1832,5,5,13
36100,6,7,6,2,2,0,1813,3,3,11
132402,6,7,6,2,6,1,1872,6,6,14
28553,2,12,5,2,5,0,1883,4,4,5
115272,1,12,5,0,5,0,1983,5,5,6
128037,1,8,2,0,2,0,1913,4,4,5
73511,0,4,6,0,2,1,1924,6,6,7
125909,5,2,3,4,3,1,2192,3,3,18
85304,3,9,5,6,3,1,2092,3,3,11
428,3,2,3,2,0,0,1823,5,5,20
111345,4,2,3,6,3,1,2064,7,7,22
134380,6,12,5,2,4,0,1843,9,9,31
2601,5,7,6,0,4,0,1993,9,9,24
135446,3,3,3,6,1,1,2012,7,7,1
78207,4,4,6,2,1,1,1812,2,2,24
133710,4,10,0,0,0,0,1973,4,4,19
50476,4,6,4,4,3,0,2153,7,7,15
44399,3,3,3,6,5,0,2083,3,3,25
14788,1,1,0,4,2,1,2152,3,3,11
28636,0,12,5,0,1,0,1963,8,8,2
39120,3,2,3,6,0,0,2023,1,1,23
17877,6,9,5,6,6,0,2033,3,3,25
64554,2,5,1,4,4,0,2193,7,7,1
8570,6,10,0,0,4,0,1943,9,9,31
31576,0,7,6,6,4,0,2093,5,5,6
109152,3,9,5,2,0,1,1884,3,3,11
22151,2,8,2,2,3,1,1892,9,9,10
109317,5,9,5,6,4,0,2043,4,4,19
138593,3,11,3,0,3,0,1953,4,4,12
47068,2,10,0,0,3,0,1953,6,6,7
10881,0,4,6,2,3,0,1853,3,3,11
17718,4,9,5,2,0,0,1873,4,4,19
105643,0,12,5,0,0,1,1984,9,9,3
105490,5,12,5,2,0,0,1823,5,5,6
15531,2,3,3,6,4,0,2093,3,3,18
121050,2,2,3,4,4,0,2143,5,5,27
24070,5,1,0,2,2,0,1813,8,8,9
103940,0,8,2,2,5,0,1883,5,5,13
101191,6,1,0,0,6,0,1933,7,7,15
93896,6,7,6,2,1,0,1863,4,4,19
1059,3,3,3,6,3,0,2053,5,5,20
52322,2,11,3,0,3,1,1992,3,3,4
99465,6,9,5,2,2,0,1813,4,4,5
12580,2,8,2,0,4,0,1943,3,3,18
66265,6,10,0,0,3,0,1903,3,3,25
14381,5,12,5,4,4,0,2143,6,6,21
26544,5,7,6,2,0,0,1873,4,4,26
78570,0,4,6,4,0,0,2173,4,4,12
129549,2,12,5,2,0,0,1823,9,9,31
7401,5,7,6,0,5,0,1983,8,8,9
31343,4,7,6,2,1,0,1863,9,9,24
53241,5,1,0,4,3,0,2103,5,5,20
15418,1,3,3,0,0,1,1984,5,5,6
132383,3,7,6,2,3,0,1853,6,6,28
48551,3,2,3,2,6,0,1833,6,6,21
8958,0,11,3,0,5,1,1932,6,6,7
114273,3,9,5,4,5,0,2183,3,3,4
142847,4,10,0,4,4,0,2193,3,3,25
126526,2,4,6,6,2,0,2013,2,2,3
24163,1,1,0,0,3,0,1903,5,5,27
18242,5,10,0,0,4,0,1993,8,8,23
125146,0,1,0,2,6,0,1833,6,6,14
128819,3,10,0,2,4,0,1893,4,4,5
3198,0,8,2,4,4,0,2193,4,4,12
37043,5,9,5,0,3,0,1953,4,4,5
82658,3,3,3,2,2,1,1852,3,3,4
30574,5,5,1,2,4,0,1893,5,5,27
35987,6,6,4,6,4,0,2093,6,6,14
124362,4,11,3,2,2,1,1852,4,4,26
6080,6,4,6,2,1,0,1863,4,4,26
38315,1,12,5,6,2,1,2024,9,9,10
38770,1,1,0,6,0,0,2073,9,9,31
85966,1,11,3,0,2,1,1952,3,3,4
28510,4,12,5,2,6,0,1833,5,5,13
16424,1,5,1,4,0,1,2184,3,3,11
42129,5,10,0,2,2,1,1824,8,8,23
108836,0,8,2,0,1,0,1963,4,4,19
19300,0,1,0,2,2,1,1852,4,4,19
77670,2,2,3,6,0,0,2073,0,0,15
53041,1,1,0,0,3,0,1903,5,5,13
30618,3,5,1,0,4,0,1943,5,5,13
19550,3,1,0,4,3,0,2103,3,3,18
51813,5,10,0,2,0,1,1884,3,3,25
81333,5,11,3,4,6,0,2133,6,6,28
74866,1,7,6,6,0,1,2084,3,3,25
137814,6,9,5,0,0,0,1973,8,8,16
67203,6,12,5,6,5,1,2032,4,4,19
107022,1,3,3,4,2,1,2152,6,6,28
115507,0,1,0,2,2,0,1813,3,3,18
21401,5,6,4,0,6,1,1944,2,2,10
135589,5,3,3,4,3,0,2153,9,9,3
114791,4,11,3,0,3,0,1903,5,5,13
136006,0,4,6,4,0,0,2173,4,4,19
39397,3,3,3,2,4,0,1893,8,8,2
18473,6,11,3,2,0,0,1823,8,8,30
28720,0,12,5,6,4,0,2043,6,6,28
20672,0,4,6,6,0,0,2023,2,2,24
124013,2,10,0,0,5,1,1904,4,4,26
94597,4,8,2,4,1,0,2163,4,4,19
42466,4,10,0,4,1,0,2163,6,6,28
61754,3,11,3,2,3,0,1803,2,2,10
109391,5,9,5,4,2,0,2113,8,8,9
44264,2,3,3,0,3,0,1953,3,3,18
107809,1,5,1,4,4,0,2143,6,6,28
131978,3,6,4,2,4,0,1843,7,7,15
69059,6,5,1,2,5,0,1883,5,5,20
103961,4,8,2,0,3,0,1903,6,6,14
145065,1,7,6,6,3,0,2003,7,7,1
132358,0,7,6,2,2,1,1824,4,4,19
118092,5,7,6,0,4,0,1993,9,9,3
100015,4,10,0,0,1,0,1963,3,3,4
145852,5,10,0,0,3,1,1992,9,9,31
67412,0,1,0,2,6,1,1844,7,7,1
141707,6,8,2,2,3,0,1853,6,6,28
139578,5,1,0,4,6,0,2133,9,9,24
6173,2,4,6,0,3,0,1953,7,7,1
104566,2,9,5,4,3,0,2103,4,4,19
14749,2,1,0,4,2,0,2113,3,3,11
76623,6,12,5,2,5,1,1832,8,8,2
102139,3,3,3,6,5,0,2083,3,3,25
9291,2,12,5,2,3,1,1864,6,6,28
81313,1,11,3,4,2,0,2113,6,6,21
68567,2,3,3,4,4,0,2193,5,5,20
98843,0,7,6,0,4,0,1993,4,4,26
89249,0,7,6,6,0,0,2023,9,9,24
2915,5,8,2,0,5,1,1904,5,5,6
55670,5,7,6,4,5,1,2132,4,4,5
31081,0,6,4,6,5,1,2004,6,6,21
81179,3,11,3,0,0,0,1973,7,7,15
86417,2,12,5,6,3,0,2003,9,9,31
69148,5,5,1,0,6,1,1972,5,5,20
145744,4,10,0,2,0,1,1884,9,9,31
77001,1,1,0,2,3,0,1803,3,3,11
113546,0,8,2,2,1,0,1863,9,9,24
69966,2,7,6,0,3,1,1992,7,7,8
10738,3,3,3,4,1,1,2112,9,9,3
127491,0,6,4,4,0,0,2173,6,6,21
97699,4,4,6,6,2,1,2052,4,4,5
27170,0,8,2,4,3,0,2103,5,5,27
58611,0,3,3,2,1,0,1863,8,8,2
91674,5,1,0,6,4,0,2043,9,9,10
112426,4,5,1,0,4,0,1943,6,6,28
103234,2,6,4,0,0,0,1973,5,5,13
54564,0,5,1,2,2,1,1824,9,9,24
39634,4,3,3,4,5,1,2132,6,6,14
108203,2,6,4,4,6,0,2133,2,2,17
80796,1,10,0,0,4,0,1993,4,4,26
45561,2,6,4,6,6,1,2044,7,7,22
41248,5,7,6,4,4,0,2143,5,5,27
17126,1,7,6,6,0,1,2084,3,3,11
66254,0,10,0,2,5,0,1883,7,7,22
115124,6,12,5,2,6,0,1833,7,7,1
85993,6,11,3,0,0,0,1973,3,3,18
112324,4,5,1,2,6,1,1844,9,9,24
7915,3,8,2,6,3,1,2092,6,6,28
98635,0,6,4,4,4,0,2193,2,2,24
52853,4,12,5,4,0,0,2123,9,9,24
29222,2,1,0,4,3,0,2153,9,9,3
39062,1,2,3,0,1,0,1963,4,4,26
36044,6,6,4,4,3,0,2153,2,2,3
114076,3,9,5,0,3,1,1992,2,2,24
93976,0,7,6,0,4,0,1943,4,4,26
135902,4,4,6,6,1,0,2063,5,5,13
86708,1,1,0,2,3,1,1892,4,4,12
143817,2,1,0,0,1,0,1963,8,8,23
57470,0,12,5,0,0,0,1923,9,9,10
7201,2,6,4,4,0,1,2184,8,8,9
24899,0,3,3,2,6,0,1833,3,3,18
18041,0,9,5,4,4,0,2193,8,8,9
121559,5,4,6,2,2,1,1852,2,2,10
52055,4,10,0,4,0,0,2123,7,7,1
86012,2,11,3,0,4,0,1993,2,2,24
71636,4,11,3,6,3,0,2053,6,6,28
96941,6,2,3,4,3,0,2103,3,3,11
19279,2,1,0,2,6,0,1833,8,8,23
39396,2,3,3,2,4,0,1893,7,7,15
118843,3,9,5,0,4,0,1943,8,8,9
90042,2,9,5,6,2,0,2013,3,3,18
14911,2,2,3,2,0,0,1873,4,4,19
30796,1,5,1,4,2,1,2124,8,8,16
142890,3,11,3,2,6,0,1833,6,6,28
22000,1,7,6,4,4,0,2143,8,8,16
129473,5,11,3,4,3,0,2153,2,2,3
16830,3,6,4,4,5,0,2183,4,4,19
64867,0,6,4,4,3,0,2103,3,3,4
16691,5,6,4,6,3,0,2053,6,6,21
92747,3,4,6,0,1,1,1912,3,3,4
23857,5,12,5,0,4,0,1993,3,3,18
59984,2,6,4,6,6,0,2033,7,7,8
41426,3,8,2,0,0,0,1923,8,8,30
18786,4,11,3,4,6,1,2144,5,5,27
100966,5,12,5,4,2,0,2113,8,8,9
33141,4,11,3,6,3,0,2053,6,6,21
124045,0,10,0,0,5,1,1932,9,9,17
73991,2,5,1,6,3,0,2003,6,6,7
116364,2,3,3,2,0,0,1873,4,4,12
93735,1,6,4,4,3,0,2103,4,4,19
66853,4,11,3,6,5,0,2083,4,4,12
101840,3,2,3,4,5,0,2183,5,5,13
140532,5,5,1,2,5,0,1883,4,4,26
55419,1,7,6,2,5,0,1883,9,9,3
37425,5,10,0,0,5,1,1932,7,7,15
13394,1,10,0,0,1,0,1963,7,7,22
75063,2,8,2,2,6,1,1872,6,6,28
36940,4,9,5,2,6,1,1844,5,5,20
7659,6,8,2,2,6,1,1844,3,3,11
99427,0,8,2,4,0,1,2184,8,8,2
77997,0,3,3,6,3,0,2003,9,9,10
72296,6,1,0,0,1,1,1912,6,6,14
57021,2,11,3,2,0,0,1873,4,4,19
140849,1,6,4,2,3,0,1803,6,6,14
120214,2,12,5,4,2,0,2113,5,5,13
69461,4,6,4,2,0,1,1884,5,5,27
122251,4,5,1,4,4,0,2143,9,9,24
135599,4,3,3,4,1,0,2163,3,3,25
14830,5,1,0,4,4,0,2193,4,4,19
96538,1,1,0,6,4,0,2093,5,5,13
27348,0,9,5,2,0,1,1884,7,7,1
21738,5,7,6,2,0,1,1884,4,4,5
98677,3,7,6,2,6,0,1833,3,3,25
88507,0,5,1,6,5,0,2083,9,9,24
56613,5,10,0,2,6,1,1872,4,4,12
111026,5,1,0,4,3,0,2153,5,5,6
100169,0,10,0,4,2,1,2124,8,8,23
139638,3,1,0,4,4,0,2193,9,9,24
31491,6,7,6,6,2,0,2013,6,6,7
30674,3,5,1,0,4,0,1993,5,5,13
102154,0,3,3,4,3,0,2103,4,4,12
84979,3,8,2,4,3,1,2164,8,8,2
8364,2,9,5,4,6,1,2144,8,8,16
69384,5,6,4,2,2,0,1813,4,4,19
25304,1,4,6,2,4,0,1843,3,3,11
103174,4,6,4,0,2,0,1913,5,5,27
90726,0,11,3,0,3,0,1903,8,8,2
2271,1,6,4,6,1,0,2063,4,4,26
135461,0,3,3,6,0,0,2023,5,5,20
45067,1,5,1,0,3,0,1953,4,4,12
90645,4,11,3,2,2,0,1813,4,4,12
53939,5,3,3,6,3,0,2003,7,7,22
127756,1,7,6,6,6,0,2033,4,4,12
110323,5,12,5,2,6,1,1844,6,6,28
26350,2,6,4,6,5,0,2083,8,8,23
49060,4,3,3,0,6,0,1933,9,9,24
96843,3,2,3,6,3,0,2003,5,5,20
112585,6,5,1,4,3,0,2103,5,5,6
22342,1,8,2,6,5,0,2083,9,9,24
61926,0,11,3,0,6,1,1972,5,5,13
129762,1,12,5,6,6,0,2033,5,5,27
52308,5,11,3,0,0,0,1973,2,2,10
40903,3,7,6,2,3,0,1803,6,6,14
136739,3,6,4,4,3,0,2103,6,6,21
10241,2,2,3,6,1,1,2012,7,7,22
119170,5,10,0,2,0,0,1873,3,3,11
27154,2,8,2,6,5,0,2083,3,3,4
64057,0,4,6,6,4,0,2093,5,5,13
1164,0,3,3,4,1,0,2163,6,6,14
31549,1,7,6,6,0,0,2073,3,3,4
25497,3,4,6,6,6,0,2033,6,6,28
144591,3,5,1,0,6,0,1933,3,3,25
80840,0,10,0,6,6,0,2033,9,9,10
40194,2,5,1,2,4,0,1893,9,9,3
63742,6,3,3,4,0,1,2184,6,6,14
113963,2,9,5,2,0,0,1873,2,2,24
88590,5,5,1,4,0,0,2173,7,7,1
95236,2,10,0,0,4,0,1993,5,5,13
103613,4,7,6,0,3,0,1953,9,9,31
37738,4,11,3,2,6,1,1844,7,7,22
38459,5,12,5,4,3,1,2164,7,7,8
54119,5,3,3,4,5,0,2183,7,7,1
115319,4,12,5,6,5,1,2032,9,9,31
112852,3,6,4,0,0,0,1973,6,6,7
70793,4,9,5,6,2,0,2013,5,5,13
61144,6,9,5,0,3,1,1992,5,5,20
29462,1,2,3,0,5,0,1983,0,0,15
90949,4,11,3,4,0,0,2123,4,4,12
43502,0,1,0,0,4,0,1993,3,3,4
100267,4,11,3,2,2,0,1813,4,4,12
66520,1,10,0,4,3,0,2153,8,8,9
107762,6,5,1,6,4,0,2093,9,9,24
134450,1,12,5,0,2,0,1913,8,8,2
70196,2,8,2,2,0,0,1823,5,5,27
65476,3,8,2,0,2,0,1913,6,6,14
116696,3,4,6,2,3,0,1803,6,6,21
44233,5,3,3,0,0,0,1923,9,9,31
58054,0,1,0,4,2,0,2113,8,8,16
10610,5,3,3,0,0,1,1984,9,9,10
110106,1,11,3,6,5,1,2032,8,8,16
35671,3,5,1,4,5,0,2183,7,7,22
103982,2,8,2,0,0,0,1923,7,7,1
107978,2,6,4,0,3,0,1903,2,2,10
51188,3,8,2,6,1,0,2063,8,8,2
67505,4,1,0,0,6,0,1933,5,5,27
71611,1,11,3,6,6,0,2033,7,7,22
24432,0,1,0,4,6,1,2172,5,5,6
57756,0,1,0,2,1,1,1812,5,5,27
45846,6,7,6,0,5,1,1932,9,9,3
6564,6,5,1,0,6,1,1944,6,6,14
82031,0,1,0,6,0,0,2023,8,8,2
9396,6,12,5,0,0,0,1973,8,8,30
12625,2,8,2,0,4,0,1993,3,3,4
45912,4,7,6,0,4,0,1993,8,8,9
115457,0,12,5,4,0,0,2173,5,5,6
48500,1,1,0,4,0,1,2184,5,5,6
104153,6,8,2,6,4,0,2093,8,8,2
30735,2,5,1,6,3,0,2053,6,6,21
71743,4,11,3,4,1,0,2163,3,3,11
9504,1,12,5,6,5,0,2083,6,6,7
