index,leap_year_condition,decade,decade4,predicted_year_digit,predicted_year
99641,0,199,1,3,1993
84473,0,206,0,3,2063
39962,0,206,0,3,2063
145594,0,213,1,3,2133
141701,0,185,1,3,1853
58370,0,202,0,3,2023
96176,0,213,1,3,2133
122461,1,195,1,2,1952
12267,0,203,1,3,2033
74959,0,217,1,3,2173
44988,1,187,1,2,1872
67488,1,192,0,4,1924
89490,0,186,0,3,1863
126430,0,191,1,3,1913
41567,1,206,0,4,2064
138633,0,199,1,3,1993
98794,1,194,0,4,1944
30436,0,216,0,3,2163
143334,1,188,0,4,1884
143431,0,197,1,3,1973
124025,1,191,1,2,1912
128694,0,217,1,3,2173
142983,0,193,1,3,1933
70278,0,190,0,3,1903
134387,1,185,1,2,1852
138580,0,193,1,3,1933
47392,0,187,1,3,1873
27341,0,187,1,3,1873
9861,0,203,1,3,2033
13718,1,188,0,4,1884
39046,0,194,0,3,1943
32204,1,192,0,4,1924
25873,0,200,0,3,2003
21873,0,201,1,3,2013
142770,0,211,1,3,2113
39917,0,201,1,3,2013
67097,0,193,1,3,1933
8711,0,209,1,3,2093
49654,0,213,1,3,2133
55743,1,180,0,4,1804
25059,0,199,1,3,1993
54342,0,200,0,3,2003
112725,1,184,0,4,1844
37282,0,219,1,3,2193
23832,0,197,1,3,1973
122243,0,213,1,3,2133
76354,1,196,0,4,1964
4418,0,180,0,3,1803
60094,0,214,0,3,2143
104395,0,193,1,3,1933
48060,0,214,0,3,2143
50420,0,209,1,3,2093
12855,0,182,0,3,1823
63320,0,216,0,3,2163
39631,0,213,1,3,2133
115558,0,187,1,3,1873
96119,1,208,0,4,2084
80938,0,213,1,3,2133
117380,1,208,0,4,2084
100411,0,196,0,3,1963
115137,0,185,1,3,1853
25385,0,192,0,3,1923
53386,0,185,1,3,1853
30162,0,188,0,3,1883
25309,0,184,0,3,1843
31439,0,196,0,3,1963
85492,0,187,1,3,1873
40888,0,218,0,3,2183
124801,0,189,1,3,1893
28875,0,180,0,3,1803
18186,0,194,0,3,1943
87857,0,183,1,3,1833
41629,0,212,0,3,2123
55717,0,217,1,3,2173
8123,0,190,0,3,1903
30274,0,199,1,3,1993
93309,0,207,1,3,2073
77654,0,206,0,3,2063
28003,0,213,1,3,2133
120143,1,204,0,4,2044
145978,0,211,1,3,2113
9300,0,187,1,3,1873
143151,0,209,1,3,2093
2822,0,181,1,3,1813
66011,0,204,0,3,2043
66046,0,208,0,3,2083
25927,0,206,0,3,2063
29259,0,218,0,3,2183
131414,0,208,0,3,2083
93067,0,183,1,3,1833
141272,0,182,0,3,1823
134805,0,186,0,3,1863
93821,1,218,0,4,2184
51572,1,204,0,4,2044
7427,0,200,0,3,2003
15022,0,198,0,3,1983
120919,0,201,1,3,2013
65080,0,191,1,3,1913
29711,0,183,1,3,1833
139909,1,206,0,4,2064
88845,1,202,0,4,2024
45028,1,191,1,2,1912
33108,0,202,0,3,2023
95230,0,199,1,3,1993
61240,1,208,0,4,2084
63821,0,186,0,3,1863
118367,1,187,1,2,1872
118733,0,183,1,3,1833
98873,0,202,0,3,2023
24033,0,217,1,3,2173
107551,0,188,0,3,1883
101141,0,188,0,3,1883
115833,0,214,0,3,2143
17661,0,181,1,3,1813
12101,0,187,1,3,1873
53583,0,205,1,3,2053
68169,0,220,0,3,2203
98851,0,200,0,3,2003
119126,0,182,0,3,1823
6926,0,190,0,3,1903
55695,0,215,1,3,2153
133200,1,186,0,4,1864
6252,0,203,1,3,2033
141425,1,197,1,2,1972
101071,0,181,1,3,1813
15441,0,200,0,3,2003
100979,1,212,0,4,2124
27106,0,203,1,3,2033
104420,1,196,0,4,1964
90403,0,197,1,3,1973
95916,0,187,1,3,1873
130743,0,181,1,3,1813
85962,1,194,0,4,1944
41662,0,215,1,3,2153
125204,1,189,1,2,1892
80636,0,183,1,3,1833
105283,0,202,0,3,2023
51466,0,193,1,3,1933
38742,0,204,0,3,2043
26245,1,198,0,4,1984
88882,0,206,0,3,2063
35063,1,197,1,2,1972
58127,0,218,0,3,2183
49802,0,187,1,3,1873
93128,1,189,1,2,1892
44614,0,190,0,3,1903
92668,0,183,1,3,1833
116639,0,214,0,3,2143
68804,0,203,1,3,2033
37471,0,197,1,3,1973
58858,1,211,1,2,2112
34615,0,192,0,3,1923
17586,0,214,0,3,2143
90781,0,195,1,3,1953
134778,0,184,0,3,1843
30060,0,218,0,3,2183
7439,0,202,0,3,2023
136905,0,186,0,3,1863
126299,0,218,0,3,2183
54487,1,215,1,2,2152
106104,1,204,0,4,2044
106393,1,192,0,4,1924
122022,0,191,1,3,1913
110369,0,189,1,3,1893
45817,0,190,0,3,1903
14756,1,212,0,4,2124
87987,1,196,0,4,1964
112875,0,199,1,3,1993
44920,1,180,0,4,1804
34601,0,191,1,3,1913
49083,0,196,0,3,1963
19086,0,203,1,3,2033
119863,0,216,0,3,2163
87773,0,215,1,3,2153
56698,0,195,1,3,1953
28871,0,220,0,3,2203
43303,1,219,1,2,2192
20747,1,209,1,2,2092
37612,0,211,1,3,2113
27650,0,218,0,3,2183
55122,0,198,0,3,1983
58390,0,204,0,3,2043
11229,0,180,0,3,1803
18992,0,194,0,3,1943
48205,0,188,0,3,1883
86554,0,213,1,3,2133
47017,0,190,0,3,1903
841,0,183,1,3,1833
72118,0,213,1,3,2133
17954,0,211,1,3,2113
89627,1,200,0,4,2004
107990,0,192,0,3,1923
2124,0,191,1,3,1913
142016,0,216,0,3,2163
64174,0,181,1,3,1813
17291,1,184,0,4,1844
36679,1,198,0,4,1984
918,1,191,1,2,1912
94082,1,204,0,4,2044
43613,0,210,0,3,2103
43764,0,185,1,3,1853
73835,0,185,1,3,1853
132796,0,186,0,3,1863
63474,1,191,1,2,1912
54073,0,213,1,3,2133
138804,0,216,0,3,2163
132873,0,194,0,3,1943
1549,0,214,0,3,2143
85635,0,202,0,3,2023
95909,0,187,1,3,1873
134002,1,186,0,4,1864
105753,0,209,1,3,2093
90106,0,208,0,3,2083
76014,0,202,0,3,2023
61151,0,199,1,3,1993
145491,1,203,1,2,2032
129598,0,187,1,3,1873
8336,1,211,1,2,2112
47307,0,219,1,3,2193
9348,0,192,0,3,1923
121895,1,219,1,2,2192
67289,0,212,0,3,2123
18023,0,217,1,3,2173
140673,0,202,0,3,2023
31620,0,214,0,3,2143
72000,0,202,0,3,2023
145020,0,196,0,3,1963
74059,0,207,1,3,2073
16368,1,212,0,4,2124
103946,0,188,0,3,1883
20953,0,190,0,3,1903
107165,0,189,1,3,1893
61582,0,202,0,3,2023
33042,1,196,0,4,1964
140130,1,188,0,4,1884
92151,0,212,0,3,2123
30028,0,215,1,3,2153
101131,0,187,1,3,1873
1799,0,199,1,3,1993
37343,0,185,1,3,1853
20935,0,188,0,3,1883
79040,0,184,0,3,1843
5211,0,219,1,3,2193
125291,0,197,1,3,1973
116244,0,215,1,3,2153
106870,1,200,0,4,2004
98178,0,213,1,3,2133
10576,0,195,1,3,1953
36797,0,210,0,3,2103
84430,1,202,0,4,2024
134231,0,209,1,3,2093
124582,1,207,1,2,2072
127613,0,189,1,3,1893
69071,0,189,1,3,1893
36821,0,213,1,3,2133
33702,0,181,1,3,1813
120788,0,188,0,3,1883
7073,1,205,1,2,2052
71432,0,185,1,3,1853
104238,0,217,1,3,2173
143001,1,194,0,4,1944
122746,1,184,0,4,1844
132038,0,190,0,3,1903
76129,1,214,0,4,2144
115067,0,218,0,3,2183
78900,1,210,0,4,2104
20657,0,200,0,3,2003
123341,0,203,1,3,2033
34338,0,205,1,3,2053
128013,0,189,1,3,1893
128165,0,204,0,3,2043
91666,0,203,1,3,2033
142831,0,217,1,3,2173
9669,0,184,0,3,1843
36201,0,191,1,3,1913
47828,0,190,0,3,1903
73205,0,202,0,3,2023
2312,0,210,0,3,2103
60051,0,210,0,3,2103
65251,0,208,0,3,2083
48440,1,212,0,4,2124
124666,1,215,1,2,2152
87608,0,199,1,3,1993
114568,0,208,0,3,2083
144003,1,214,0,4,2144
127519,0,180,0,3,1803
72759,0,197,1,3,1973
46285,0,197,1,3,1973
32783,0,210,0,3,2103
118949,0,205,1,3,2053
25615,1,215,1,2,2152
120011,1,191,1,2,1912
98481,1,203,1,2,2032
1317,0,191,1,3,1913
13187,0,215,1,3,2153
30863,0,218,0,3,2183
93080,1,184,0,4,1844
132953,0,202,0,3,2023
36876,0,218,0,3,2183
50974,0,184,0,3,1843
93795,0,216,0,3,2163
66877,0,211,1,3,2113
86224,0,180,0,3,1803
84879,1,206,0,4,2064
52760,0,202,0,3,2023
131481,0,215,1,3,2153
98973,0,212,0,3,2123
122958,1,205,1,2,2052
121320,0,201,1,3,2013
19473,0,202,0,3,2023
75352,0,216,0,3,2163
134366,0,183,1,3,1833
109087,0,181,1,3,1813
47516,0,199,1,3,1993
90124,0,210,0,3,2103
2898,0,189,1,3,1893
54830,0,209,1,3,2093
78415,1,202,0,4,2024
139787,0,194,0,3,1943
14229,0,199,1,3,1993
74297,1,191,1,2,1912
99575,0,192,0,3,1923
94136,0,210,0,3,2103
76497,0,210,0,3,2103
120451,0,195,1,3,1953
41732,1,182,0,4,1824
66558,0,219,1,3,2193
3430,0,202,0,3,2023
27786,0,191,1,3,1913
68304,0,193,1,3,1933
72899,0,211,1,3,2113
80044,0,204,0,3,2043
132525,0,199,1,3,1993
53006,0,187,1,3,1873
61613,1,206,0,4,2064
20032,0,218,0,3,2183
106660,0,219,1,3,2193
55985,0,204,0,3,2043
57046,1,190,0,4,1904
103788,0,213,1,3,2133
93396,1,216,0,4,2164
42421,1,211,1,2,2112
136419,0,218,0,3,2183
58007,0,206,0,3,2063
52606,0,187,1,3,1873
39923,1,202,0,4,2024
107587,0,191,1,3,1913
82299,0,189,1,3,1893
63971,1,201,1,2,2012
13923,0,208,0,3,2083
81095,0,189,1,3,1893
121175,0,187,1,3,1873
104035,1,197,1,2,1972
90506,0,208,0,3,2083
141198,0,215,1,3,2153
75693,0,210,0,3,2103
118422,0,192,0,3,1923
4270,1,206,0,4,2064
110489,0,201,1,3,2013
100841,0,199,1,3,1993
136121,0,188,0,3,1883
58214,0,186,0,3,1863
136759,0,212,0,3,2123
117608,0,191,1,3,1913
109450,0,217,1,3,2173
124494,1,198,0,4,1984
144981,0,192,0,3,1923
82681,0,187,1,3,1873
39473,0,197,1,3,1973
121042,0,214,0,3,2143
52593,0,186,0,3,1863
96688,0,184,0,3,1843
43858,0,194,0,3,1943
30189,0,191,1,3,1913
85601,1,198,0,4,1984
67298,0,213,1,3,2133
117811,0,211,1,3,2113
122442,0,193,1,3,1933
46482,0,216,0,3,2163
69261,0,208,0,3,2083
50650,1,192,0,4,1924
8167,0,194,0,3,1943
82501,1,209,1,2,2092
82180,1,217,1,2,2172
13613,1,218,0,4,2184
14904,0,186,0,3,1863
14478,0,184,0,3,1843
69041,0,186,0,3,1863
116081,1,199,1,2,1992
61171,0,201,1,3,2013
20924,1,187,1,2,1872
16900,0,185,1,3,1853
53326,0,219,1,3,2193
62671,0,191,1,3,1913
844,0,184,0,3,1843
87128,0,191,1,3,1913
46587,0,187,1,3,1873
43112,0,200,0,3,2003
93762,0,212,0,3,2123
38941,1,184,0,4,1844
65485,0,192,0,3,1923
662,0,206,0,3,2063
130408,0,188,0,3,1883
90344,0,191,1,3,1913
50257,1,193,1,2,1932
21764,0,191,1,3,1913
131217,0,189,1,3,1893
32870,0,218,0,3,2183
85552,0,193,1,3,1933
101813,1,216,0,4,2164
61350,0,219,1,3,2193
100892,0,204,0,3,2043
111578,0,190,0,3,1903
104489,0,202,0,3,2023
125910,0,219,1,3,2193
87156,0,193,1,3,1933
73199,0,201,1,3,2013
51845,1,191,1,2,1912
118309,0,181,1,3,1813
120774,0,187,1,3,1873
128867,0,194,0,3,1943
124413,0,190,0,3,1903
44407,0,209,1,3,2093
1904,0,210,0,3,2103
29647,0,217,1,3,2173
110319,1,184,0,4,1844
135102,0,216,0,3,2163
84261,0,185,1,3,1853
14752,1,211,1,2,2112
57052,0,191,1,3,1913
399,0,219,1,3,2193
3536,1,212,0,4,2124
37113,0,202,0,3,2023
50308,0,198,0,3,1983
45154,0,204,0,3,2043
90009,0,198,0,3,1983
45542,0,202,0,3,2023
21095,0,204,0,3,2043
43659,0,215,1,3,2153
146124,0,186,0,3,1863
124564,0,205,1,3,2053
52895,1,216,0,4,2164
115733,0,204,0,3,2043
144550,0,189,1,3,1893
108564,0,209,1,3,2093
64917,1,215,1,2,2152
113246,1,196,0,4,1964
95628,0,199,1,3,1993
125179,0,186,0,3,1863
24516,0,185,1,3,1853
136169,0,193,1,3,1933
23985,0,212,0,3,2123
102016,0,196,0,3,1963
62614,0,185,1,3,1853
21875,0,202,0,3,2023
140315,0,206,0,3,2063
49322,0,220,0,3,2203
10971,1,194,0,4,1944
87381,1,216,0,4,2164
3139,1,213,1,2,2132
64091,1,213,1,2,2132
60978,0,182,0,3,1823
129232,0,191,1,3,1913
77457,1,186,0,4,1864
142874,0,182,0,3,1823
5955,0,214,0,3,2143
127001,0,208,0,3,2083
95457,0,181,1,3,1813
131193,0,186,0,3,1863
23741,0,188,0,3,1883
21503,0,205,1,3,2053
43623,0,211,1,3,2113
8072,1,185,1,2,1852
106442,0,197,1,3,1973
69534,0,196,0,3,1963
50486,0,216,0,3,2163
43525,0,201,1,3,2013
106423,0,195,1,3,1953
143695,1,184,0,4,1844
88312,1,189,1,2,1892
55349,0,181,1,3,1813
99820,1,217,1,2,2172
106643,0,217,1,3,2173
13208,1,217,1,2,2172
6479,0,186,0,3,1863
127078,0,216,0,3,2163
78148,0,215,1,3,2153
48502,0,218,0,3,2183
27623,0,215,1,3,2153
3714,0,190,0,3,1903
4307,0,209,1,3,2093
74349,1,196,0,4,1964
14905,1,186,0,4,1864
20474,0,182,0,3,1823
33813,0,192,0,3,1923
42062,0,215,1,3,2153
782,0,218,0,3,2183
121510,0,180,0,3,1803
49970,0,204,0,3,2043
101161,0,190,0,3,1903
60176,0,182,0,3,1823
10981,0,195,1,3,1953
58311,0,196,0,3,1963
127801,0,208,0,3,2083
110354,0,187,1,3,1873
64812,0,205,1,3,2053
85363,0,215,1,3,2153
59248,0,210,0,3,2103
131578,0,185,1,3,1853
67218,0,205,1,3,2053
113013,1,213,1,2,2132
145416,0,195,1,3,1953
75366,0,217,1,3,2173
98352,0,190,0,3,1903
3240,1,183,1,2,1832
40443,0,214,0,3,2143
56768,0,202,0,3,2023
98809,0,196,0,3,1963
93542,0,190,0,3,1903
18422,0,217,1,3,2173
84875,1,206,0,4,2064
135469,0,203,1,3,2033
1111,0,210,0,3,2103
119024,1,212,0,4,2124
51536,1,200,0,4,2004
64928,0,216,0,3,2163
34224,0,193,1,3,1933
105623,1,196,0,4,1964
61236,1,208,0,4,2084
119744,0,204,0,3,2043
126190,1,207,1,2,2072
9085,0,206,0,3,2063
1888,1,208,0,4,2084
72931,0,215,1,3,2153
124108,0,199,1,3,1993
108389,0,191,1,3,1913
31709,0,183,1,3,1833
39877,0,197,1,3,1973
85706,0,209,1,3,2093
81088,0,188,0,3,1883
130659,0,213,1,3,2133
63987,1,202,0,4,2024
44975,0,186,0,3,1863
51461,0,193,1,3,1933
27793,1,192,0,4,1924
11378,0,195,1,3,1953
55787,1,184,0,4,1844
16925,0,188,0,3,1883
105016,0,215,1,3,2153
23848,0,198,0,3,1983
118825,0,192,0,3,1923
108501,0,203,1,3,2033
101835,0,218,0,3,2183
22045,0,219,1,3,2193
26550,1,188,0,4,1884
32538,0,185,1,3,1853
87060,0,184,0,3,1843
98465,1,202,0,4,2024
101327,0,207,1,3,2073
115456,0,216,0,3,2163
37252,1,216,0,4,2164
51271,1,214,0,4,2144
107259,1,199,1,2,1992
114675,0,219,1,3,2193
17309,0,186,0,3,1863
106352,0,188,0,3,1883
29670,0,219,1,3,2193
40850,0,214,0,3,2143
92198,0,216,0,3,2163
103192,0,193,1,3,1933
7638,0,181,1,3,1813
32484,0,180,0,3,1803
77572,0,197,1,3,1973
72285,0,190,0,3,1903
29010,0,193,1,3,1933
61861,0,190,0,3,1903
117872,0,217,1,3,2173
54654,0,191,1,3,1913
119524,0,182,0,3,1823
12596,0,196,0,3,1963
34248,0,196,0,3,1963
107506,0,183,1,3,1833
19247,0,220,0,3,2203
135027,0,209,1,3,2093
45634,0,212,0,3,2123
137131,0,209,1,3,2093
128459,0,193,1,3,1933
38921,1,182,0,4,1824
143626,1,217,1,2,2172
1959,0,215,1,3,2153
21119,0,206,0,3,2063
79971,1,197,1,2,1972
96914,0,207,1,3,2073
120398,0,189,1,3,1893
73351,0,216,0,3,2163
62020,0,206,0,3,2063
35978,0,208,0,3,2083
75500,1,191,1,2,1912
40867,0,216,0,3,2163
137348,0,190,0,3,1903
146242,0,198,0,3,1983
821,0,181,1,3,1813
135379,0,194,0,3,1943
132138,0,200,0,3,2003
104410,0,195,1,3,1953
9897,0,207,1,3,2073
6216,0,200,0,3,2003
142892,0,183,1,3,1833
48036,0,211,1,3,2113
108250,0,218,0,3,2183
53205,0,207,1,3,2073
55535,0,199,1,3,1993
22316,0,206,0,3,2063
127994,0,187,1,3,1873
123113,0,180,0,3,1803
122402,0,189,1,3,1893
66082,0,211,1,3,2113
50340,0,201,1,3,2013
122501,1,199,1,2,1992
11606,0,217,1,3,2173
132378,1,184,0,4,1844
100253,0,180,0,3,1803
69855,0,188,0,3,1883
126973,0,205,1,3,2053
107695,0,202,0,3,2023
12514,0,188,0,3,1883
20863,0,181,1,3,1813
124977,0,206,0,3,2063
143727,1,187,1,2,1872
29981,0,210,0,3,2103
2594,1,198,0,4,1984
87812,0,219,1,3,2193
99468,1,182,0,4,1824
38694,0,199,1,3,1993
37809,0,191,1,3,1913
14794,0,215,1,3,2153
74409,1,202,0,4,2024
77749,1,215,1,2,2152
95150,0,191,1,3,1913
40389,0,208,0,3,2083
23785,0,192,0,3,1923
78211,1,181,1,2,1812
43778,0,186,0,3,1863
23223,0,216,0,3,2163
122327,0,182,0,3,1823
32661,1,198,0,4,1984
29265,0,219,1,3,2193
62977,1,182,0,4,1824
63946,0,198,0,3,1983
61015,0,186,0,3,1863
1895,0,209,1,3,2093
83762,0,215,1,3,2153
85795,0,218,0,3,2183
60239,0,188,0,3,1883
6478,0,186,0,3,1863
19806,0,195,1,3,1953
41670,0,216,0,3,2163
77353,0,216,0,3,2163
68753,0,198,0,3,1983
60955,0,180,0,3,1803
82318,0,191,1,3,1913
87108,0,189,1,3,1893
19002,0,195,1,3,1953
89423,0,180,0,3,1803
17677,0,183,1,3,1833
91015,0,218,0,3,2183
60280,0,193,1,3,1933
1789,0,198,0,3,1983
97558,0,191,1,3,1913
52655,1,192,0,4,1924
4008,0,219,1,3,2193
56639,0,189,1,3,1893
97164,0,192,0,3,1923
16295,0,205,1,3,2053
10818,1,219,1,2,2192
74717,0,193,1,3,1933
15942,0,210,0,3,2103
63398,1,184,0,4,1844
25657,0,219,1,3,2193
104782,0,192,0,3,1923
52254,1,192,0,4,1924
30604,1,192,0,4,1924
577,1,197,1,2,1972
142651,0,199,1,3,1993
113807,1,212,0,4,2124
99538,0,189,1,3,1893
16096,1,185,1,2,1852
99536,1,188,0,4,1884
50792,0,206,0,3,2063
144307,0,205,1,3,2053
117130,0,183,1,3,1833
118004,0,191,1,3,1913
5069,0,205,1,3,2053
10065,1,184,0,4,1844
128789,1,186,0,4,1864
14821,0,218,0,3,2183
105554,0,189,1,3,1893
9370,0,194,0,3,1943
114238,0,215,1,3,2153
5448,0,203,1,3,2033
126614,0,209,1,3,2093
68422,1,205,1,2,2052
114089,0,200,0,3,2003
139710,0,186,0,3,1863
9693,0,186,0,3,1863
30971,0,189,1,3,1893
73719,1,213,1,2,2132
8845,0,182,0,3,1823
16484,0,184,0,3,1843
803,0,180,0,3,1803
29870,1,199,1,2,1992
5863,0,204,0,3,2043
92267,0,183,1,3,1833
95924,0,188,0,3,1883
42835,0,212,0,3,2123
16540,0,189,1,3,1893
8638,0,201,1,3,2013
86533,0,211,1,3,2113
30136,0,186,0,3,1863
16981,0,193,1,3,1933
1856,1,205,1,2,2052
75868,0,187,1,3,1873
13228,1,219,1,2,2192
35274,0,218,0,3,2183
12053,0,182,0,3,1823
22223,1,196,0,4,1964
125813,0,210,0,3,2103
33139,0,205,1,3,2053
60573,0,182,0,3,1823
24632,0,197,1,3,1973
46797,0,208,0,3,2083
82092,1,208,0,4,2084
96030,0,199,1,3,1993
116977,0,208,0,3,2083
58818,1,207,1,2,2072
60454,1,210,0,4,2104
83750,0,214,0,3,2143
28318,1,204,0,4,2044
1013,0,201,1,3,2013
103569,0,191,1,3,1913
25113,0,205,1,3,2053
124642,1,213,1,2,2132
39290,0,219,1,3,2193
42393,1,208,0,4,2084
137861,0,202,0,3,2023
146239,0,197,1,3,1973
137389,0,195,1,3,1953
53757,0,182,0,3,1823
90938,1,211,1,2,2112
129942,0,181,1,3,1813
90227,0,180,0,3,1803
39868,0,196,0,3,1963
62065,0,211,1,3,2113
30150,0,187,1,3,1873
92547,0,211,1,3,2113
124115,0,200,0,3,2003
122723,0,181,1,3,1813
47906,0,198,0,3,1983
28183,0,191,1,3,1913
19992,0,214,0,3,2143
133717,1,198,0,4,1984
82788,0,198,0,3,1983
123454,0,214,0,3,2143
142250,0,199,1,3,1993
144904,0,184,0,3,1843
98176,1,213,1,2,2132
7929,0,211,1,3,2113
84103,0,209,1,3,2093
61298,0,214,0,3,2143
29998,1,212,0,4,2124
3446,0,203,1,3,2033
81089,0,188,0,3,1883
75956,0,196,0,3,1963
48167,0,184,0,3,1843
8952,0,193,1,3,1933
17488,0,204,0,3,2043
39350,1,185,1,2,1852
37606,0,211,1,3,2113
106637,1,217,1,2,2172
128643,0,212,0,3,2123
140305,0,205,1,3,2053
68246,1,187,1,2,1872
66516,0,215,1,3,2153
129463,0,214,0,3,2143
70158,1,218,0,4,2184
58478,0,213,1,3,2133
87851,1,183,1,2,1832
65940,1,197,1,2,1972
83700,1,209,1,2,2092
130092,1,196,0,4,1964
112656,1,217,1,2,2172
116855,1,196,0,4,1964
140669,0,202,0,3,2023
69252,1,208,0,4,2084
116112,0,202,0,3,2023
9039,0,201,1,3,2013
3002,0,199,1,3,1993
142948,0,189,1,3,1893
101498,0,184,0,3,1843
92089,1,206,0,4,2064
13449,1,201,1,2,2012
13080,1,204,0,4,2044
55253,1,211,1,2,2112
41496,0,199,1,3,1993
59293,0,214,0,3,2143
61834,1,188,0,4,1884
60927,1,217,1,2,2172
1862,0,205,1,3,2053
37290,0,219,1,3,2193
72307,0,192,0,3,1923
106760,0,189,1,3,1893
139031,1,198,0,4,1984
19879,0,203,1,3,2033
67413,0,184,0,3,1843
115858,0,217,1,3,2173
45109,0,199,1,3,1993
122906,1,200,0,4,2004
112687,0,180,0,3,1803
13045,0,201,1,3,2013
142220,0,196,0,3,1963
53148,1,201,1,2,2012
33164,0,208,0,3,2083
125341,0,202,0,3,2023
41741,0,183,1,3,1833
105580,0,191,1,3,1913
102725,0,186,0,3,1863
108347,0,187,1,3,1873
3480,1,207,1,2,2072
33659,1,217,1,2,2172
112197,0,211,1,3,2113
116749,0,185,1,3,1853
93914,1,188,0,4,1884
45380,0,186,0,3,1863
5981,0,216,0,3,2163
38101,0,180,0,3,1803
59929,1,198,0,4,1984
57270,1,212,0,4,2124
61564,0,201,1,3,2013
47281,1,216,0,4,2164
70386,0,201,1,3,2013
83356,0,214,0,3,2143
37594,0,210,0,3,2103
83444,1,183,1,2,1832
139773,1,192,0,4,1924
104288,1,182,0,4,1824
131208,0,188,0,3,1883
53145,0,201,1,3,2013
36261,0,197,1,3,1973
82626,1,182,0,4,1824
29415,0,194,0,3,1943
115193,0,190,0,3,1903
22753,0,209,1,3,2093
10017,0,219,1,3,2193
71028,0,185,1,3,1853
38102,0,180,0,3,1803
86381,0,196,0,3,1963
134680,0,214,0,3,2143
90011,0,198,0,3,1983
50175,0,185,1,3,1853
41685,0,218,0,3,2183
140846,0,219,1,3,2193
18474,1,182,0,4,1824
57387,1,184,0,4,1844
133944,0,181,1,3,1813
121118,1,181,1,2,1812
66623,0,185,1,3,1853
126092,0,197,1,3,1973
28764,0,209,1,3,2093
145398,0,193,1,3,1933
47205,1,208,0,4,2084
36584,0,189,1,3,1893
54930,0,219,1,3,2193
39728,0,182,0,3,1823
80641,1,184,0,4,1844
22710,0,205,1,3,2053
89447,1,182,0,4,1824
103137,1,188,0,4,1884
80783,0,198,0,3,1983
61554,0,200,0,3,2003
142863,0,181,1,3,1813
127912,0,219,1,3,2193
66931,0,216,0,3,2163
106266,0,180,0,3,1803
97941,0,189,1,3,1893
111453,1,217,1,2,2172
19402,0,195,1,3,1953
41989,0,208,0,3,2083
21158,0,210,0,3,2103
111771,0,209,1,3,2093
123995,0,188,0,3,1883
129141,0,181,1,3,1813
8164,1,194,0,4,1944
123151,1,184,0,4,1844
50706,1,198,0,4,1984
90990,1,216,0,4,2164
65917,0,195,1,3,1953
8991,0,196,0,3,1963
18748,0,210,0,3,2103
106130,0,206,0,3,2063
42375,0,207,1,3,2073
65487,1,192,0,4,1924
57057,0,191,1,3,1913
76384,0,199,1,3,1993
90553,1,212,0,4,2124
124716,0,180,0,3,1803
54372,0,203,1,3,2033
65218,1,205,1,2,2052
120043,1,194,0,4,1944
17673,0,182,0,3,1823
125922,1,180,0,4,1804
105332,0,207,1,3,2073
83941,1,193,1,2,1932
4935,0,192,0,3,1923
49387,1,186,0,4,1864
95472,0,183,1,3,1833
37441,1,194,0,4,1944
88575,0,215,1,3,2153
85502,0,188,0,3,1883
53421,1,188,0,4,1884
122898,1,199,1,2,1992
122981,0,207,1,3,2073
78988,1,219,1,2,2192
122086,0,198,0,3,1983
31334,1,185,1,2,1852
8159,0,193,1,3,1933
65146,1,198,0,4,1984
53189,0,205,1,3,2053
113252,0,197,1,3,1973
140110,1,186,0,4,1864
15893,0,205,1,3,2053
94960,1,212,0,4,2124
21378,0,192,0,3,1923
56894,0,215,1,3,2153
48007,1,208,0,4,2084
10515,0,188,0,3,1883
139643,0,219,1,3,2193
102512,0,205,1,3,2053
18789,0,214,0,3,2143
117469,0,217,1,3,2173
137525,0,208,0,3,2083
37935,0,204,0,3,2043
65720,0,215,1,3,2153
12621,0,199,1,3,1993
113214,1,193,1,2,1932
140270,1,202,0,4,2024
77396,0,180,0,3,1803
13198,0,216,0,3,2163
44366,1,205,1,2,2052
94442,0,200,0,3,2003
129990,0,186,0,3,1863
50081,0,215,1,3,2153
130724,0,219,1,3,2193
47147,0,203,1,3,2033
47406,1,188,0,4,1884
18416,0,217,1,3,2173
118370,0,187,1,3,1873
39267,0,217,1,3,2173
83674,0,206,0,3,2063
111672,0,199,1,3,1993
10869,0,184,0,3,1843
116727,1,183,1,2,1832
402,0,180,0,3,1803
41470,0,196,0,3,1963
20786,0,213,1,3,2133
112241,0,216,0,3,2163
1097,0,209,1,3,2093
105389,0,212,0,3,2123
13132,0,210,0,3,2103
124643,0,213,1,3,2133
21142,0,209,1,3,2093
1695,0,189,1,3,1893
97913,0,186,0,3,1863
1122,1,212,0,4,2124
20622,0,197,1,3,1973
104980,0,211,1,3,2113
115411,1,212,0,4,2124
54257,0,192,0,3,1923
38167,1,187,1,2,1872
59654,0,210,0,3,2103
103312,0,205,1,3,2053
128802,0,188,0,3,1883
101128,1,187,1,2,1872
12068,0,183,1,3,1833
135486,1,205,1,2,2052
60995,0,184,0,3,1843
59062,0,191,1,3,1913
74560,0,217,1,3,2173
146333,1,207,1,2,2072
19750,0,190,0,3,1903
28531,1,186,0,4,1864
8375,0,215,1,3,2153
131962,0,183,1,3,1833
22257,0,200,0,3,2003
98838,1,199,1,2,1992
57048,0,190,0,3,1903
82064,1,206,0,4,2064
108904,0,203,1,3,2033
141660,0,181,1,3,1813
